id,gen_path,yaml_path,pylint_score,pylint_errors,kubelinter_issues,meteor,notes
sample0,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample0.py,,0.0,0,0,0.0,[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [compile_fail:No valid @dsl.pipeline function could be compiled.]
sample1,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample1.py,,0.0,0,0,0.0,"[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [compile_fail:'(' was never closed (sample1.py, line 141)]"
sample2,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample2.py,,0.0,0,0,0.0,[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [compile_fail:No valid @dsl.pipeline function could be compiled.]
sample3,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample3.py,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/yaml/sample3.yaml,0.0,0,0,0.0,"[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [kubelinter_fail:kube-linter not found in PATH] [meteor_fail:""hypothesis"" expects pre-tokenized hypothesis (Iterable[str]): import sys
sys.path.append('/home/runner/work/kfp-tekton/kfp-tekton/components/legacy_exit_handler')

from kfp import dsl

@dsl.component(base_image='python:3.7')
def download_and_print():
    import os
    import sys
    import urllib.request

    # Download a file
    url = 'https://raw.githubusercontent.com/kubeflow/pipelines/master/samples/core/get_started/hello_world.py'
    urllib.request.urlretrieve(url, '/tmp/hello_world.py')

    # Print the downloaded file's content
    with open('/tmp/hello_world.py', 'r') as f:
        print(f.read())

@dsl.pipeline(
    name='download and print',
    description='A sample pipeline to demonstrate download and print functionality.'
)
def download_and_print_pipeline():
    download_and_print_op = download_and_print()]"
sample4,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample4.py,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/yaml/sample4.yaml,0.0,0,0,0.0,"[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [kubelinter_fail:kube-linter not found in PATH] [meteor_fail:""hypothesis"" expects pre-tokenized hypothesis (Iterable[str]): import kfp
from kfp import dsl

@dsl.component(
    base_image='python:3.8'
)
def hello_world(text: str) -> str:
    print(text)
    return text

@dsl.pipeline(
    name='hello-world',
    description='A simple pipeline that prints ""hi there"" to stdout.'
)
def hello_world_pipeline(text: str = 'hi there'):
    hello_task = hello_world(text=text)]"
sample5,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample5.py,,0.0,0,0,0.0,[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [compile_fail:No valid @dsl.pipeline function could be compiled.]
sample6,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample6.py,,0.0,0,0,0.0,[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [compile_fail:No valid @dsl.pipeline function could be compiled.]
sample7,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample7.py,,0.0,0,0,0.0,"[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [compile_fail:'(' was never closed (sample7.py, line 116)]"
sample8,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample8.py,,0.0,0,0,0.0,[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [compile_fail:No module named 'kfp.gcp']
sample9,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample9.py,,0.0,0,0,0.0,[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [compile_fail:component() got an unexpected keyword argument 'image_pull_policy']
sample10,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample10.py,,0.0,0,0,0.0,[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [compile_fail:No valid @dsl.pipeline function could be compiled.]
sample11,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample11.py,,0.0,0,0,0.0,"[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [compile_fail:train-model() got an unexpected keyword argument ""model_output"".]"
sample12,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample12.py,,0.0,0,0,0.0,"[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [compile_fail:invalid syntax (sample12.py, line 74)]"
sample13,/scratch/ilyes/kfp-gen/finetuning/testing_qwen/runs/exp1/gen/sample13.py,,0.0,0,0,0.0,[pylint_fail:Run.__init__() got an unexpected keyword argument 'do_exit'] [compile_fail:No valid @dsl.pipeline function could be compiled.]
